"status","reason","provider","httpStatus","refsCount","artistSample","albumSample","nameSample","url"
"login_required","drive_login_redirect","drive","200","1","A Jesus Church","Take Your Throne","Yes and Amen (Life in Your Hands)-D-135.00bpm","https://drive.google.com/uc?export=download&id=1_uQXcma9HZroF4MYDlFChKQOSVEUCDEU"
"login_required","drive_login_redirect","drive","200","1","Abel Brito","Es Hora de Adorarle","Victoria La Victoria Mía Es - 98bpm","https://drive.google.com/uc?export=download&id=1HvU7E3n-1k4ZbFs1UmjGn9HPNkPjP7Pg"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Guárdame En Tu Presencia ","Quiero Decirle Al Mundo-101 BPM","https://drive.google.com/uc?export=download&id=1wDrTcy7trTE6xCmI8-AkmiNBTF4Jl4op"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Guárdame En Tu Presencia ","Te Pertenezco - 125bpm","https://drive.google.com/uc?export=download&id=1vfqcgeYDWlvzRcVS3rPxO9zxSw666c1K"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Guárdame En Tu Presencia ","A Ti Sea la Gloria (C)","https://drive.google.com/uc?export=download&id=11LWJxSPJjoeHJG4LQTwJd4x6mFR8c5nC"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Guárdame En Tu Presencia ","A Ti Sea La Gloria-B-151-BPM","https://drive.google.com/uc?export=download&id=1SRXO_9OjT_5YdWggSKPOY5NDc8o3RfY_"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Guárdame En Tu Presencia ","Quiero agradacerte - 176 BPM","https://drive.google.com/uc?export=download&id=1sbPpcpUfRUKkJcxMcAS84D2-D45-pMFS"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Jesús Mi Fiel Amigo","Enamorame","https://drive.google.com/uc?export=download&id=1_CZjgx3H-ntls9c3tKznzVyq8vgitQG_"
"login_required","drive_login_redirect","drive","200","2","Abel Zabala","Jesús Mi Fiel Amigo","7.- ENAMORAME","https://drive.google.com/uc?export=download&id=1g2uFhhDDmc2UFjb6POl-H49yZPnuFvhd"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Jesús Mi Fiel Amigo","Jesus Mi Fiel Amigo","https://drive.google.com/uc?export=download&id=1i-ZZcTnuPD5IaYnE96ehTaY2-EpbNOgy"
"login_required","drive_login_redirect","drive","200","2","Abel Zabala","Jesús Mi Fiel Amigo","8.- JESUS MI FIEL AMIGO","https://drive.google.com/uc?export=download&id=1qqa24KdgdpgxVDCghZ_VSGe0ycwJg__p"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Listo Para Nuestro Encuentro","El Padre Que Siempre Soñé","https://drive.google.com/uc?export=download&id=1gymIss_XxO1uM_8zzHLEW5VP04SkROTS"
"login_required","drive_login_redirect","drive","200","1","Abel Zabala","Te Daré Lo Mejor","De tal manera - 128 BPM","https://drive.google.com/uc?export=download&id=1haAZTlv7Eo0tEb-fGJaM5ExARtQS3ga8"
"login_required","drive_login_redirect","drive","200","1","Abels Worship","Singles","Muevete ya","https://drive.google.com/uc?export=download&id=1kWVk3gBcJluJH7pJAH2AULSLDSQTWWwF"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Espiritu y Fuego","Gozate","https://drive.google.com/uc?export=download&id=1OdK_NxU5ez0xUYhL2GO6OPbvCyZ6D2V5"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Espiritu y Fuego","Siete Vueltas Daré","https://drive.google.com/uc?export=download&id=1Dp1sqkJcZ8T9OEtUAELlC9pF-qprCLyt"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Espiritu y Fuego","Llename","https://drive.google.com/uc?export=download&id=1LOTS2eT8MWssdDhVGSjvGX32CZvhEnbx"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Singles","Dia De Fiesta","https://drive.google.com/uc?export=download&id=1A2Pc8GMnidB_YH2Mf6A0voOO6Zi0a0y8"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Singles","El Himno","https://drive.google.com/uc?export=download&id=1Jjc6wUyr75YRnOGTfS0sQlD8wi0h7r17"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Singles","Levanta mi fe","https://drive.google.com/uc?export=download&id=17b6Du_N0hU3FQYowgwWxprsmXPllc2ar"
"login_required","drive_login_redirect","drive","200","1","Abner Varela","Singles","Popurri Gozo","https://drive.google.com/uc?export=download&id=1SWWMeYe6pKP2Yb_EX9qvqi-gxNenntVX"
"login_required","drive_login_redirect","drive","200","1","Abraham Osorio","Singles","Fue Por Amor (D)","https://drive.google.com/uc?export=download&id=1RkHQKXHI7IOxi_QHVXq1bHyqJvZcyZ4Q"
"login_required","drive_login_redirect","drive","200","1","AC Music","Filho de Deus","A Beira de Tuas Águas - (A)","https://drive.google.com/uc?export=download&id=17eU8SxhbrEc328qh3tWwf8r0VJTQS68E"
"login_required","drive_login_redirect","drive","200","1","AC Music","Filho de Deus","Autor da Fé - (G)","https://drive.google.com/uc?export=download&id=1VBc8WosGMDwqcKpbRnvTFhaVrGXXy1aW"
"login_required","drive_login_redirect","drive","200","1","AC Music","Filho de Deus","Filho de Deus  - (B)","https://drive.google.com/uc?export=download&id=1zh9_6BHR2egCPdm3nZBywnrhRbNU-_MI"
